date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-07-26,70,206.72018,Saturday,True,False,False,False,summer,7
2025-07-26,30,182.79793,Saturday,True,False,False,False,summer,7
2025-07-27,10,125.9003,Sunday,True,False,False,False,summer,7
2025-07-27,50,179.9995,Sunday,True,False,False,False,summer,7
2025-07-27,13,51.6871,Sunday,True,False,False,False,summer,7
2025-07-27,80,173.04735,Sunday,True,False,False,False,summer,7
2025-07-27,40,50.87636,Sunday,True,False,False,False,summer,7
2025-07-27,6,123.87776,Sunday,True,False,False,False,summer,7
2025-07-27,70,187.23836,Sunday,True,False,False,False,summer,7
2025-07-27,3,104.20203,Sunday,True,False,False,False,summer,7
2025-07-27,30,162.7505,Sunday,True,False,False,False,summer,7
2025-07-27,11,95.65385,Sunday,True,False,False,False,summer,7
2025-07-28,6,195.89304,Monday,False,False,False,False,summer,7
2025-07-28,50,199.04686,Monday,False,False,False,False,summer,7
2025-07-28,10,210.63382,Monday,False,False,False,False,summer,7
2025-07-28,3,197.56345,Monday,False,False,False,False,summer,7
2025-07-28,11,207.21376,Monday,False,False,False,False,summer,7
2025-07-28,80,207.4839,Monday,False,False,False,False,summer,7
2025-07-28,13,198.58893,Monday,False,False,False,False,summer,7
2025-07-28,30,196.12434,Monday,False,False,False,False,summer,7
2025-07-28,70,196.40175,Monday,False,False,False,False,summer,7
2025-07-28,40,199.23804,Monday,False,False,False,False,summer,7
2025-07-29,70,204.69487,Tuesday,False,False,False,False,summer,7
2025-07-29,11,215.1131,Tuesday,False,False,False,False,summer,7
2025-07-29,40,203.17241,Tuesday,False,False,False,False,summer,7
2025-07-29,13,203.20323,Tuesday,False,False,False,False,summer,7
2025-07-29,3,207.58768,Tuesday,False,False,False,False,summer,7
2025-07-29,80,212.37865,Tuesday,False,False,False,False,summer,7
2025-07-29,30,205.91968,Tuesday,False,False,False,False,summer,7
2025-07-29,10,215.24812,Tuesday,False,False,False,False,summer,7
2025-07-29,6,205.68837,Tuesday,False,False,False,False,summer,7
2025-07-29,50,207.33998,Tuesday,False,False,False,False,summer,7
2025-07-30,40,194.03873,Wednesday,False,False,False,False,summer,7
2025-07-30,10,206.93344,Wednesday,False,False,False,False,summer,7
2025-07-30,80,201.30786,Wednesday,False,False,False,False,summer,7
2025-07-30,11,206.79842,Wednesday,False,False,False,False,summer,7
2025-07-30,13,194.88855,Wednesday,False,False,False,False,summer,7
2025-07-30,50,195.09814,Wednesday,False,False,False,False,summer,7
2025-07-30,3,199.273,Wednesday,False,False,False,False,summer,7
2025-07-30,30,196.786,Wednesday,False,False,False,False,summer,7
2025-07-30,6,197.37369,Wednesday,False,False,False,False,summer,7
2025-07-30,70,192.45303,Wednesday,False,False,False,False,summer,7
2025-07-31,13,196.11845,Thursday,False,False,False,False,summer,7
2025-07-31,70,197.93521,Thursday,False,False,False,False,summer,7
2025-07-31,80,207.1098,Thursday,False,False,False,False,summer,7
2025-07-31,10,205.58846,Thursday,False,False,False,False,summer,7
2025-07-31,11,202.86444,Thursday,False,False,False,False,summer,7
2025-07-31,50,203.78894,Thursday,False,False,False,False,summer,7
2025-07-31,3,204.35094,Thursday,False,False,False,False,summer,7
2025-07-31,30,202.94923,Thursday,False,False,False,False,summer,7
2025-07-31,40,194.57431,Thursday,False,False,False,False,summer,7
2025-07-31,6,204.00235,Thursday,False,False,False,False,summer,7
2025-08-01,40,182.897,Friday,False,False,False,False,summer,8
2025-08-01,30,191.9286,Friday,False,False,False,False,summer,8
2025-08-01,13,184.44115,Friday,False,False,False,False,summer,8
2025-08-01,50,198.82143,Friday,False,False,False,False,summer,8
2025-08-01,80,207.69325,Friday,False,False,False,False,summer,8
2025-08-01,10,202.8829,Friday,False,False,False,False,summer,8
2025-08-01,11,193.88428,Friday,False,False,False,False,summer,8
2025-08-01,70,195.91661,Friday,False,False,False,False,summer,8
2025-08-01,3,184.66388,Friday,False,False,False,False,summer,8
2025-08-01,6,184.89278,Friday,False,False,False,False,summer,8
2025-08-02,13,66.6589,Saturday,True,False,False,False,summer,8
2025-08-02,50,210.41676,Saturday,True,False,False,False,summer,8
2025-08-02,30,189.10915,Saturday,True,False,False,False,summer,8
2025-08-02,3,148.79976,Saturday,True,False,False,False,summer,8
2025-08-02,6,150.71405,Saturday,True,False,False,False,summer,8
2025-08-02,40,64.870476,Saturday,True,False,False,False,summer,8
2025-08-02,70,217.5692,Saturday,True,False,False,False,summer,8
2025-08-02,80,170.94635,Saturday,True,False,False,False,summer,8
2025-08-02,10,146.30507,Saturday,True,False,False,False,summer,8
2025-08-02,11,113.5095,Saturday,True,False,False,False,summer,8
2025-08-03,30,167.0066,Sunday,True,False,False,False,summer,8
2025-08-03,10,155.91774,Sunday,True,False,False,False,summer,8
2025-08-03,11,109.93838,Sunday,True,False,False,False,summer,8
2025-08-03,50,187.25269,Sunday,True,False,False,False,summer,8
2025-08-03,40,60.050453,Sunday,True,False,False,False,summer,8
2025-08-03,80,182.41174,Sunday,True,False,False,False,summer,8
2025-08-03,70,194.49155,Sunday,True,False,False,False,summer,8
2025-08-03,6,116.634766,Sunday,True,False,False,False,summer,8
2025-08-03,3,115.40605,Sunday,True,False,False,False,summer,8
2025-08-03,13,62.420116,Sunday,True,False,False,False,summer,8
2025-08-04,3,200.67136,Monday,False,False,False,False,summer,8
2025-08-04,30,200.15816,Monday,False,False,False,False,summer,8
2025-08-04,50,203.08067,Monday,False,False,False,False,summer,8
2025-08-04,13,204.77733,Monday,False,False,False,False,summer,8
2025-08-04,6,199.01968,Monday,False,False,False,False,summer,8
2025-08-04,40,205.42644,Monday,False,False,False,False,summer,8
2025-08-04,11,213.40216,Monday,False,False,False,False,summer,8
2025-08-04,70,200.43556,Monday,False,False,False,False,summer,8
2025-08-04,80,214.24979,Monday,False,False,False,False,summer,8
2025-08-04,10,215.91505,Monday,False,False,False,False,summer,8
2025-08-05,80,217.67145,Tuesday,False,False,False,False,summer,8
2025-08-05,30,208.48041,Tuesday,False,False,False,False,summer,8
2025-08-05,13,207.91855,Tuesday,False,False,False,False,summer,8
2025-08-05,11,219.82841,Tuesday,False,False,False,False,summer,8
2025-08-05,40,207.88773,Tuesday,False,False,False,False,summer,8
2025-08-05,3,209.2225,Tuesday,False,False,False,False,summer,8
2025-08-05,70,207.2556,Tuesday,False,False,False,False,summer,8
2025-08-05,50,209.90071,Tuesday,False,False,False,False,summer,8
2025-08-05,10,219.05627,Tuesday,False,False,False,False,summer,8
2025-08-05,6,207.34193,Tuesday,False,False,False,False,summer,8
2025-08-06,13,196.77943,Wednesday,False,False,False,False,summer,8
2025-08-06,50,196.92448,Wednesday,False,False,False,False,summer,8
2025-08-06,30,196.67523,Wednesday,False,False,False,False,summer,8
2025-08-06,3,198.23633,Wednesday,False,False,False,False,summer,8
2025-08-06,40,195.92961,Wednesday,False,False,False,False,summer,8
2025-08-06,70,194.27937,Wednesday,False,False,False,False,summer,8
2025-08-06,80,205.71333,Wednesday,False,False,False,False,summer,8
2025-08-06,10,207.91716,Wednesday,False,False,False,False,summer,8
2025-08-06,11,208.6893,Wednesday,False,False,False,False,summer,8
2025-08-06,6,196.35576,Wednesday,False,False,False,False,summer,8
2025-08-07,30,203.30116,Thursday,False,False,False,False,summer,8
2025-08-07,6,203.44711,Thursday,False,False,False,False,summer,8
2025-08-07,11,205.21802,Thursday,False,False,False,False,summer,8
2025-08-07,50,206.07797,Thursday,False,False,False,False,summer,8
2025-08-07,10,207.03487,Thursday,False,False,False,False,summer,8
2025-08-07,3,203.77696,Thursday,False,False,False,False,summer,8
2025-08-07,70,200.22424,Thursday,False,False,False,False,summer,8
2025-08-07,13,198.47203,Thursday,False,False,False,False,summer,8
2025-08-07,80,211.97797,Thursday,False,False,False,False,summer,8
2025-08-07,40,196.92789,Thursday,False,False,False,False,summer,8
2025-08-08,13,183.53227,Friday,False,False,False,False,summer,8
2025-08-08,10,202.6417,Friday,False,False,False,False,summer,8
2025-08-08,80,204.45496,Friday,False,False,False,False,summer,8
2025-08-08,6,183.5781,Friday,False,False,False,False,summer,8
2025-08-08,30,190.61392,Friday,False,False,False,False,summer,8
2025-08-08,3,183.90794,Friday,False,False,False,False,summer,8
2025-08-08,70,192.2725,Friday,False,False,False,False,summer,8
2025-08-08,11,193.64307,Friday,False,False,False,False,summer,8
2025-08-08,40,181.98813,Friday,False,False,False,False,summer,8
2025-08-08,50,194.50966,Friday,False,False,False,False,summer,8
2025-08-09,11,111.08313,Saturday,True,False,False,False,summer,8
2025-08-09,3,145.85869,Saturday,True,False,False,False,summer,8
2025-08-09,13,63.56489,Saturday,True,False,False,False,summer,8
2025-08-09,80,163.95584,Saturday,True,False,False,False,summer,8
2025-08-09,40,60.20937,Saturday,True,False,False,False,summer,8
2025-08-09,50,202.87596,Saturday,True,False,False,False,summer,8
2025-08-09,10,143.87871,Saturday,True,False,False,False,summer,8
2025-08-09,70,210.69606,Saturday,True,False,False,False,summer,8
2025-08-09,6,146.7997,Saturday,True,False,False,False,summer,8
2025-08-09,30,185.19478,Saturday,True,False,False,False,summer,8
2025-08-10,50,183.11105,Sunday,True,False,False,False,summer,8
2025-08-10,13,62.095905,Sunday,True,False,False,False,summer,8
2025-08-10,10,155.59354,Sunday,True,False,False,False,summer,8
2025-08-10,70,190.34991,Sunday,True,False,False,False,summer,8
2025-08-10,6,115.49021,Sunday,True,False,False,False,summer,8
2025-08-10,11,109.61414,Sunday,True,False,False,False,summer,8
2025-08-10,30,165.86206,Sunday,True,False,False,False,summer,8
2025-08-10,80,178.15274,Sunday,True,False,False,False,summer,8
2025-08-10,40,58.788513,Sunday,True,False,False,False,summer,8
2025-08-10,3,115.23476,Sunday,True,False,False,False,summer,8
2025-08-11,40,212.43805,Monday,False,False,False,False,summer,8
2025-08-11,80,221.92906,Monday,False,False,False,False,summer,8
2025-08-11,6,206.18423,Monday,False,False,False,False,summer,8
2025-08-11,50,210.24522,Monday,False,False,False,False,summer,8
2025-08-11,11,221.08144,Monday,False,False,False,False,summer,8
2025-08-11,3,207.8359,Monday,False,False,False,False,summer,8
2025-08-11,70,208.26778,Monday,False,False,False,False,summer,8
2025-08-11,30,207.32271,Monday,False,False,False,False,summer,8
2025-08-11,13,211.78894,Monday,False,False,False,False,summer,8
2025-08-11,10,223.59433,Monday,False,False,False,False,summer,8
2025-08-12,80,213.68634,Tuesday,False,False,False,False,summer,8
2025-08-12,50,205.40088,Tuesday,False,False,False,False,summer,8
2025-08-12,3,204.72267,Tuesday,False,False,False,False,summer,8
2025-08-12,13,203.26578,Tuesday,False,False,False,False,summer,8
2025-08-12,30,203.98058,Tuesday,False,False,False,False,summer,8
2025-08-12,70,203.45209,Tuesday,False,False,False,False,summer,8
2025-08-12,11,215.8433,Tuesday,False,False,False,False,summer,8
2025-08-12,6,202.8421,Tuesday,False,False,False,False,summer,8
2025-08-12,40,203.23495,Tuesday,False,False,False,False,summer,8
2025-08-12,10,215.07117,Tuesday,False,False,False,False,summer,8
2025-08-13,3,195.64548,Wednesday,False,False,False,False,summer,8
2025-08-13,13,194.18858,Wednesday,False,False,False,False,summer,8
2025-08-13,80,203.79015,Wednesday,False,False,False,False,summer,8
2025-08-13,50,194.33363,Wednesday,False,False,False,False,summer,8
2025-08-13,11,206.76611,Wednesday,False,False,False,False,summer,8
2025-08-13,10,205.99397,Wednesday,False,False,False,False,summer,8
2025-08-13,40,193.33876,Wednesday,False,False,False,False,summer,8
2025-08-13,70,192.38484,Wednesday,False,False,False,False,summer,8
2025-08-13,6,193.76491,Wednesday,False,False,False,False,summer,8
2025-08-13,30,194.08438,Wednesday,False,False,False,False,summer,8
2025-08-14,50,202.67038,Thursday,False,False,False,False,summer,8
2025-08-14,10,203.06543,Thursday,False,False,False,False,summer,8
2025-08-14,40,193.5203,Thursday,False,False,False,False,summer,8
2025-08-14,80,208.00853,Thursday,False,False,False,False,summer,8
2025-08-14,70,196.28346,Thursday,False,False,False,False,summer,8
2025-08-14,6,200.03952,Thursday,False,False,False,False,summer,8
2025-08-14,11,201.24858,Thursday,False,False,False,False,summer,8
2025-08-14,13,195.06444,Thursday,False,False,False,False,summer,8
2025-08-14,30,199.89357,Thursday,False,False,False,False,summer,8
2025-08-14,3,200.36937,Thursday,False,False,False,False,summer,8
2025-08-15,11,190.29819,Friday,False,False,False,False,summer,8
2025-08-15,13,180.1874,Friday,False,False,False,False,summer,8
2025-08-15,3,180.56306,Friday,False,False,False,False,summer,8
2025-08-15,30,187.26904,Friday,False,False,False,False,summer,8
2025-08-15,50,191.16478,Friday,False,False,False,False,summer,8
2025-08-15,80,201.11008,Friday,False,False,False,False,summer,8
2025-08-15,40,178.64325,Friday,False,False,False,False,summer,8
2025-08-15,70,188.95628,Friday,False,False,False,False,summer,8
2025-08-15,6,180.23322,Friday,False,False,False,False,summer,8
2025-08-15,10,199.29681,Friday,False,False,False,False,summer,8
2025-08-16,10,135.28601,Saturday,True,False,False,False,summer,8
2025-08-16,40,56.75765,Saturday,True,False,False,False,summer,8
2025-08-16,50,199.42424,Saturday,True,False,False,False,summer,8
2025-08-16,30,181.74306,Saturday,True,False,False,False,summer,8
2025-08-16,70,209.51157,Saturday,True,False,False,False,summer,8
2025-08-16,6,138.20699,Saturday,True,False,False,False,summer,8
2025-08-16,13,57.61653,Saturday,True,False,False,False,summer,8
2025-08-16,11,101.58326,Saturday,True,False,False,False,summer,8
2025-08-16,3,137.26598,Saturday,True,False,False,False,summer,8
2025-08-16,80,160.50412,Saturday,True,False,False,False,summer,8
2025-08-17,10,146.61182,Sunday,True,False,False,False,summer,8
2025-08-17,3,106.25305,Sunday,True,False,False,False,summer,8
2025-08-17,70,186.85516,Sunday,True,False,False,False,summer,8
2025-08-17,11,99.72527,Sunday,True,False,False,False,summer,8
2025-08-17,40,54.94779,Sunday,True,False,False,False,summer,8
2025-08-17,80,174.312,Sunday,True,False,False,False,summer,8
2025-08-17,50,179.27031,Sunday,True,False,False,False,summer,8
2025-08-17,13,55.758537,Sunday,True,False,False,False,summer,8
2025-08-17,30,162.02132,Sunday,True,False,False,False,summer,8
2025-08-17,6,106.5085,Sunday,True,False,False,False,summer,8
2025-08-18,30,200.6992,Monday,False,False,False,False,summer,8
2025-08-18,50,202.85812,Monday,False,False,False,False,summer,8
2025-08-18,70,200.90933,Monday,False,False,False,False,summer,8
2025-08-18,11,218.14427,Monday,False,False,False,False,summer,8
2025-08-18,40,209.50089,Monday,False,False,False,False,summer,8
2025-08-18,10,221.56433,Monday,False,False,False,False,summer,8
2025-08-18,13,208.85178,Monday,False,False,False,False,summer,8
2025-08-18,80,218.9919,Monday,False,False,False,False,summer,8
2025-08-18,3,207.91592,Monday,False,False,False,False,summer,8
2025-08-18,6,200.4679,Monday,False,False,False,False,summer,8
2025-08-19,6,201.49998,Tuesday,False,False,False,False,summer,8
2025-08-19,30,201.7313,Tuesday,False,False,False,False,summer,8
2025-08-19,50,203.1516,Tuesday,False,False,False,False,summer,8
2025-08-19,11,217.28036,Tuesday,False,False,False,False,summer,8
2025-08-19,10,217.41539,Tuesday,False,False,False,False,summer,8
2025-08-19,70,201.2028,Tuesday,False,False,False,False,summer,8
2025-08-19,40,204.67201,Tuesday,False,False,False,False,summer,8
2025-08-19,3,209.17691,Tuesday,False,False,False,False,summer,8
2025-08-19,13,204.70284,Tuesday,False,False,False,False,summer,8
2025-08-19,80,215.1234,Tuesday,False,False,False,False,summer,8
2025-08-20,10,208.87929,Wednesday,False,False,False,False,summer,8
2025-08-20,6,192.96388,Wednesday,False,False,False,False,summer,8
2025-08-20,13,196.16673,Wednesday,False,False,False,False,summer,8
2025-08-20,30,192.37619,Wednesday,False,False,False,False,summer,8
2025-08-20,70,190.67665,Wednesday,False,False,False,False,summer,8
2025-08-20,80,205.7683,Wednesday,False,False,False,False,summer,8
2025-08-20,11,208.74426,Wednesday,False,False,False,False,summer,8
2025-08-20,3,200.64081,Wednesday,False,False,False,False,summer,8
2025-08-20,40,195.31691,Wednesday,False,False,False,False,summer,8
2025-08-20,50,192.62544,Wednesday,False,False,False,False,summer,8
2025-08-21,80,209.94347,Thursday,False,False,False,False,summer,8
2025-08-21,70,192.00932,Thursday,False,False,False,False,summer,8
2025-08-21,11,203.58032,Thursday,False,False,False,False,summer,8
2025-08-21,30,198.14217,Thursday,False,False,False,False,summer,8
2025-08-21,13,197.67662,Thursday,False,False,False,False,summer,8
2025-08-21,10,206.58478,Thursday,False,False,False,False,summer,8
2025-08-21,50,199.18733,Thursday,False,False,False,False,summer,8
2025-08-21,40,196.79297,Thursday,False,False,False,False,summer,8
2025-08-21,6,199.74673,Thursday,False,False,False,False,summer,8
2025-08-21,3,207.16988,Thursday,False,False,False,False,summer,8
2025-08-22,11,191.245,Friday,False,False,False,False,summer,8
2025-08-22,40,183.24727,Friday,False,False,False,False,summer,8
2025-08-22,50,186.2968,Friday,False,False,False,False,summer,8
2025-08-22,70,186.01349,Friday,False,False,False,False,summer,8
2025-08-22,10,201.43123,Friday,False,False,False,False,summer,8
2025-08-22,30,184.1327,Friday,False,False,False,False,summer,8
2025-08-22,80,201.66008,Friday,False,False,False,False,summer,8
2025-08-22,13,181.41464,Friday,False,False,False,False,summer,8
2025-08-22,6,178.5555,Friday,False,False,False,False,summer,8
2025-08-22,3,185.97864,Friday,False,False,False,False,summer,8
2025-08-23,13,67.17378,Saturday,True,False,False,False,summer,8
2025-08-23,40,64.54014,Saturday,True,False,False,False,summer,8
2025-08-23,50,195.06693,Saturday,True,False,False,False,summer,8
2025-08-23,30,179.11739,Saturday,True,False,False,False,summer,8
2025-08-23,70,206.56677,Saturday,True,False,False,False,summer,8
2025-08-23,6,143.03888,Saturday,True,False,False,False,summer,8
2025-08-23,3,149.19118,Saturday,True,False,False,False,summer,8
2025-08-23,11,109.94678,Saturday,True,False,False,False,summer,8
2025-08-23,80,161.56479,Saturday,True,False,False,False,summer,8
2025-08-23,10,144.84332,Saturday,True,False,False,False,summer,8
2025-08-24,6,112.26055,Sunday,True,False,False,False,summer,8
2025-08-24,70,186.75182,Sunday,True,False,False,False,summer,8
2025-08-24,11,109.009026,Sunday,True,False,False,False,summer,8
2025-08-24,50,175.8332,Sunday,True,False,False,False,summer,8
2025-08-24,40,63.650517,Sunday,True,False,False,False,summer,8
2025-08-24,30,160.31586,Sunday,True,False,False,False,summer,8
2025-08-24,13,66.236015,Sunday,True,False,False,False,summer,8
2025-08-24,80,176.29288,Sunday,True,False,False,False,summer,8
2025-08-24,10,157.08934,Sunday,True,False,False,False,summer,8
2025-08-24,3,119.09841,Sunday,True,False,False,False,summer,8
2025-08-25,40,207.74231,Monday,False,False,False,False,summer,8
2025-08-25,11,215.38033,Monday,False,False,False,False,summer,8
2025-08-25,13,206.08783,Monday,False,False,False,False,summer,8
2025-08-25,80,217.70442,Monday,False,False,False,False,summer,8
2025-08-25,50,201.20398,Monday,False,False,False,False,summer,8
2025-08-25,3,205.15198,Monday,False,False,False,False,summer,8
2025-08-25,10,218.80038,Monday,False,False,False,False,summer,8
2025-08-25,6,199.18042,Monday,False,False,False,False,summer,8
2025-08-25,70,200.9811,Monday,False,False,False,False,summer,8
2025-08-25,30,199.41173,Monday,False,False,False,False,summer,8
2025-08-26,50,209.12642,Tuesday,False,False,False,False,summer,8
2025-08-26,80,217.87727,Tuesday,False,False,False,False,summer,8
2025-08-26,40,206.76984,Tuesday,False,False,False,False,summer,8
2025-08-26,13,205.79529,Tuesday,False,False,False,False,summer,8
2025-08-26,6,207.47481,Tuesday,False,False,False,False,summer,8
2025-08-26,70,208.90353,Tuesday,False,False,False,False,summer,8
2025-08-26,11,218.09238,Tuesday,False,False,False,False,summer,8
2025-08-26,3,207.8789,Tuesday,False,False,False,False,summer,8
2025-08-26,10,218.50784,Tuesday,False,False,False,False,summer,8
2025-08-26,30,207.70612,Tuesday,False,False,False,False,summer,8
2025-08-27,30,199.00128,Wednesday,False,False,False,False,summer,8
2025-08-27,40,198.065,Wednesday,False,False,False,False,summer,8
2025-08-27,13,197.90945,Wednesday,False,False,False,False,summer,8
2025-08-27,10,210.62201,Wednesday,False,False,False,False,summer,8
2025-08-27,80,209.17244,Wednesday,False,False,False,False,summer,8
2025-08-27,70,199.02765,Wednesday,False,False,False,False,summer,8
2025-08-27,50,199.25053,Wednesday,False,False,False,False,summer,8
2025-08-27,6,199.58897,Wednesday,False,False,False,False,summer,8
2025-08-27,3,199.99307,Wednesday,False,False,False,False,summer,8
2025-08-27,11,210.20654,Wednesday,False,False,False,False,summer,8
2025-08-28,6,204.72583,Thursday,False,False,False,False,summer,8
2025-08-28,50,206.44952,Thursday,False,False,False,False,summer,8
2025-08-28,11,204.87308,Thursday,False,False,False,False,summer,8
2025-08-28,13,198.96938,Thursday,False,False,False,False,summer,8
2025-08-28,3,204.90103,Thursday,False,False,False,False,summer,8
2025-08-28,70,201.78851,Thursday,False,False,False,False,summer,8
2025-08-28,40,199.6228,Thursday,False,False,False,False,summer,8
2025-08-28,30,203.67271,Thursday,False,False,False,False,summer,8
2025-08-28,10,207.87753,Thursday,False,False,False,False,summer,8
2025-08-28,80,212.25307,Thursday,False,False,False,False,summer,8
2025-08-29,50,187.28043,Friday,False,False,False,False,summer,8
2025-08-29,30,183.38469,Friday,False,False,False,False,summer,8
2025-08-29,80,201.01022,Friday,False,False,False,False,summer,8
2025-08-29,40,177.08226,Friday,False,False,False,False,summer,8
2025-08-29,13,176.42883,Friday,False,False,False,False,summer,8
2025-08-29,6,177.25603,Friday,False,False,False,False,summer,8
2025-08-29,10,196.44542,Friday,False,False,False,False,summer,8
2025-08-29,11,186.25919,Friday,False,False,False,False,summer,8
2025-08-29,3,177.43123,Friday,False,False,False,False,summer,8
2025-08-29,70,186.79784,Friday,False,False,False,False,summer,8
2025-08-30,80,153.60844,Saturday,True,False,False,False,summer,8
2025-08-30,3,139.70328,Saturday,True,False,False,False,summer,8
2025-08-30,30,176.31909,Saturday,True,False,False,False,summer,8
2025-08-30,50,192.06317,Saturday,True,False,False,False,summer,8
2025-08-30,11,102.91066,Saturday,True,False,False,False,summer,8
2025-08-30,40,57.32992,Saturday,True,False,False,False,summer,8
2025-08-30,13,60.13769,Saturday,True,False,False,False,summer,8
2025-08-30,6,140.79895,Saturday,True,False,False,False,summer,8
2025-08-30,70,201.63783,Saturday,True,False,False,False,summer,8
2025-08-30,10,137.80724,Saturday,True,False,False,False,summer,8
2025-08-31,13,43.44442,Sunday,True,False,False,False,summer,8
2025-08-31,3,91.674225,Sunday,True,False,False,False,summer,8
2025-08-31,80,144.49306,Sunday,True,False,False,False,summer,8
2025-08-31,40,45.015762,Sunday,True,False,False,False,summer,8
2025-08-31,10,125.89271,Sunday,True,False,False,False,summer,8
2025-08-31,6,95.56834,Sunday,True,False,False,False,summer,8
2025-08-31,70,157.22203,Sunday,True,False,False,False,summer,8
2025-08-31,30,141.16376,Sunday,True,False,False,False,summer,8
2025-08-31,11,77.81237,Sunday,True,False,False,False,summer,8
2025-08-31,50,154.7157,Sunday,True,False,False,False,summer,8
2025-09-01,10,152.96194,Monday,False,True,False,False,regular,9
2025-09-01,11,169.73787,Monday,False,True,False,False,regular,9
2025-09-01,70,154.83063,Monday,False,True,False,False,regular,9
2025-09-01,3,163.4271,Monday,False,True,False,False,regular,9
2025-09-01,80,166.47293,Monday,False,True,False,False,regular,9
2025-09-01,13,163.79887,Monday,False,True,False,False,regular,9
2025-09-01,40,145.06409,Monday,False,True,False,False,regular,9
2025-09-01,6,163.65599,Monday,False,True,False,False,regular,9
2025-09-01,30,160.17877,Monday,False,True,False,False,regular,9
2025-09-01,50,142.73546,Monday,False,True,False,False,regular,9
2025-09-02,3,213.05125,Tuesday,False,False,False,False,regular,9
2025-09-02,6,209.95853,Tuesday,False,False,False,False,regular,9
2025-09-02,50,211.81317,Tuesday,False,False,False,False,regular,9
2025-09-02,10,223.83313,Tuesday,False,False,False,False,regular,9
2025-09-02,70,209.03735,Tuesday,False,False,False,False,regular,9
2025-09-02,30,211.097,Tuesday,False,False,False,False,regular,9
2025-09-02,13,212.02774,Tuesday,False,False,False,False,regular,9
2025-09-02,80,218.89445,Tuesday,False,False,False,False,regular,9
2025-09-02,40,210.80765,Tuesday,False,False,False,False,regular,9
2025-09-02,11,224.89742,Tuesday,False,False,False,False,regular,9
2025-09-03,11,215.50832,Wednesday,False,False,False,False,regular,9
2025-09-03,70,197.6582,Wednesday,False,False,False,False,regular,9
2025-09-03,13,202.63864,Wednesday,False,False,False,False,regular,9
2025-09-03,6,200.56943,Wednesday,False,False,False,False,regular,9
2025-09-03,40,200.91145,Wednesday,False,False,False,False,regular,9
2025-09-03,3,203.66216,Wednesday,False,False,False,False,regular,9
2025-09-03,50,200.43402,Wednesday,False,False,False,False,regular,9
2025-09-03,80,208.68636,Wednesday,False,False,False,False,regular,9
2025-09-03,30,200.8889,Wednesday,False,False,False,False,regular,9
2025-09-03,10,214.44403,Wednesday,False,False,False,False,regular,9
2025-09-04,10,210.06645,Thursday,False,False,False,False,regular,9
2025-09-04,70,204.87578,Thursday,False,False,False,False,regular,9
2025-09-04,11,207.96916,Thursday,False,False,False,False,regular,9
2025-09-04,3,209.82597,Thursday,False,False,False,False,regular,9
2025-09-04,80,219.11266,Thursday,False,False,False,False,regular,9
2025-09-04,13,204.95442,Thursday,False,False,False,False,regular,9
2025-09-04,30,209.90892,Thursday,False,False,False,False,regular,9
2025-09-04,40,202.53291,Thursday,False,False,False,False,regular,9
2025-09-04,50,214.97868,Thursday,False,False,False,False,regular,9
2025-09-04,6,210.05487,Thursday,False,False,False,False,regular,9
2025-09-05,70,201.54529,Friday,False,False,False,False,regular,9
2025-09-05,3,190.04703,Friday,False,False,False,False,regular,9
2025-09-05,50,203.78244,Friday,False,False,False,False,regular,9
2025-09-05,40,187.68323,Friday,False,False,False,False,regular,9
2025-09-05,80,213.03995,Friday,False,False,False,False,regular,9
2025-09-05,13,190.10474,Friday,False,False,False,False,regular,9
2025-09-05,10,209.21417,Friday,False,False,False,False,regular,9
2025-09-05,30,197.31177,Friday,False,False,False,False,regular,9
2025-09-05,11,199.93509,Friday,False,False,False,False,regular,9
2025-09-05,6,190.27594,Friday,False,False,False,False,regular,9
2025-09-06,50,210.15077,Saturday,True,False,False,False,regular,9
2025-09-06,30,189.4725,Saturday,True,False,False,False,regular,9
2025-09-06,40,65.6685,Saturday,True,False,False,False,regular,9
2025-09-06,6,153.0452,Saturday,True,False,False,False,regular,9
2025-09-06,13,74.31085,Saturday,True,False,False,False,regular,9
2025-09-06,80,172.0957,Saturday,True,False,False,False,regular,9
2025-09-06,70,215.08191,Saturday,True,False,False,False,regular,9
2025-09-06,3,152.8163,Saturday,True,False,False,False,regular,9
2025-09-06,11,114.194885,Saturday,True,False,False,False,regular,9
2025-09-06,10,148.18422,Saturday,True,False,False,False,regular,9
2025-09-07,6,122.98422,Sunday,True,False,False,False,regular,9
2025-09-07,80,184.26414,Sunday,True,False,False,False,regular,9
2025-09-07,3,122.75534,Sunday,True,False,False,False,regular,9
2025-09-07,70,193.39287,Sunday,True,False,False,False,regular,9
2025-09-07,13,74.514656,Sunday,True,False,False,False,regular,9
2025-09-07,40,65.920425,Sunday,True,False,False,False,regular,9
2025-09-07,50,189.04297,Sunday,True,False,False,False,regular,9
2025-09-07,10,161.57181,Sunday,True,False,False,False,regular,9
2025-09-07,11,114.398705,Sunday,True,False,False,False,regular,9
2025-09-07,30,172.49811,Sunday,True,False,False,False,regular,9
2025-09-08,3,208.92886,Monday,False,False,False,False,regular,9
2025-09-08,13,213.03484,Monday,False,False,False,False,regular,9
2025-09-08,50,210.06253,Monday,False,False,False,False,regular,9
2025-09-08,80,222.47083,Monday,False,False,False,False,regular,9
